is_bought,user_id,views,contacts,last_7_views,last_3_views,last_7_contacts,last_3_contacts,live_days,messages_events,add_to_favor_events,max_views_delta
1,150741494,264.0,6.0,300.0,347.0,7.0,8.0,6,33,77.0,950.0
1,150877616,296.0,3.0,345.0,262.0,4.0,2.0,6,41,75.0,1.0
1,150898192,259.0,4.0,302.0,362.0,5.0,6.0,4,104,62.0,0.0
0,150784045,430.0,2.0,502.0,477.0,3.0,3.0,6,65,34.0,0.0
1,147934510,399.0,5.0,98.0,116.0,1.0,1.0,27,45,90.0,0.0
1,150460118,363.0,6.0,312.0,143.0,5.0,3.0,10,45,120.0,1.0
0,135945977,216.0,6.0,120.0,56.0,2.0,1.0,42,40,25.0,110.0
0,150899539,233.0,3.0,272.0,174.0,3.0,2.0,5,40,41.0,0.0
0,150533430,258.0,11.0,143.0,44.0,6.0,2.0,15,87,78.0,3.0
1,150528290,1642.0,30.0,752.0,396.0,17.0,10.0,15,137,475.0,2.0
0,149563475,312.0,4.0,89.0,42.0,1.0,0.0,32,44,36.0,0.0
0,150117805,943.0,2.0,147.0,37.0,0.0,0.0,22,33,24.0,18.0
1,148665009,1439.0,31.0,422.0,184.0,9.0,4.0,33,128,386.0,0.0
1,147790202,811.0,20.0,418.0,305.0,16.0,13.0,24,160,306.0,1.0
1,150534561,308.0,5.0,190.0,124.0,4.0,2.0,13,61,43.0,1.0
1,149738310,498.0,4.0,19.0,18.0,1.0,1.0,23,41,54.0,2.0
1,146857445,772.0,9.0,280.0,217.0,5.0,3.0,28,52,174.0,409.0
0,148962214,135.0,2.0,46.0,21.0,1.0,0.0,19,51,13.0,0.0
1,149790221,694.0,10.0,142.0,133.0,4.0,4.0,21,74,165.0,303.0
0,150564885,426.0,3.0,392.0,226.0,3.0,1.0,10,58,22.0,2.0
0,150267953,484.0,9.0,137.0,55.0,4.0,2.0,24,43,56.0,0.0
0,150267953,484.0,9.0,137.0,55.0,4.0,2.0,24,43,56.0,0.0
1,150048270,513.0,7.0,223.0,118.0,2.0,1.0,24,33,90.0,85.0
1,149983109,948.0,5.0,250.0,40.0,3.0,1.0,26,41,83.0,1.0
1,149424015,525.0,6.0,87.0,58.0,2.0,1.0,35,32,102.0,1.0
1,149746666,267.0,6.0,223.0,189.0,5.0,3.0,22,46,74.0,0.0
1,150424066,534.0,6.0,365.0,104.0,4.0,1.0,11,67,69.0,1.0
1,151074273,166.0,5.0,193.0,232.0,6.0,7.0,3,54,70.0,398.0
1,150436448,399.0,3.0,398.0,265.0,4.0,2.0,10,48,58.0,127.0
0,149913148,413.0,3.0,71.0,85.0,1.0,1.0,27,39,32.0,145.0
1,150766266,162.0,3.0,188.0,65.0,3.0,2.0,8,56,29.0,0.0
0,149600652,292.0,13.0,36.0,15.0,4.0,1.0,29,38,47.0,1.0
0,148138970,309.0,4.0,51.0,17.0,1.0,1.0,24,36,38.0,6.0
0,150671945,487.0,5.0,413.0,256.0,5.0,2.0,11,42,39.0,1.0
1,149856490,234.0,4.0,86.0,77.0,2.0,1.0,27,36,40.0,0.0
1,150154711,466.0,4.0,437.0,338.0,4.0,3.0,20,45,77.0,2.0
0,149416801,298.0,10.0,113.0,105.0,4.0,4.0,32,73,52.0,2.0
0,150065549,1329.0,19.0,483.0,215.0,7.0,3.0,23,90,234.0,2.0
0,149752612,544.0,4.0,330.0,221.0,2.0,1.0,25,39,49.0,1.0
0,150635832,375.0,4.0,268.0,178.0,3.0,2.0,12,38,45.0,0.0
0,150756498,303.0,4.0,133.0,114.0,2.0,2.0,21,36,33.0,1.0
1,150934651,145.0,1.0,169.0,128.0,2.0,1.0,5,40,8.0,4.0
0,149322370,258.0,2.0,53.0,18.0,0.0,0.0,33,48,40.0,1.0
1,150562667,336.0,11.0,392.0,193.0,14.0,6.0,8,56,106.0,0.0
0,150348101,372.0,4.0,142.0,104.0,2.0,2.0,18,34,25.0,8.0
1,149984621,159.0,0.0,71.0,34.0,0.0,0.0,22,33,30.0,15.0
0,147652207,233.0,4.0,67.0,52.0,2.0,2.0,36,38,38.0,0.0
0,149855727,350.0,2.0,73.0,87.0,1.0,1.0,18,38,63.0,2.0
1,151034895,337.0,8.0,393.0,434.0,9.0,10.0,5,56,102.0,2.0
1,150767575,476.0,7.0,500.0,195.0,8.0,3.0,10,52,94.0,1.0
1,150443279,142.0,10.0,68.0,70.0,6.0,5.0,14,37,42.0,0.0
1,149199353,741.0,6.0,52.0,35.0,2.0,1.0,35,43,227.0,1.0
1,132698468,1303.0,8.0,553.0,595.0,3.0,4.0,12,72,197.0,3.0
1,142129925,324.0,2.0,119.0,33.0,1.0,1.0,35,60,62.0,21.0
1,150848100,202.0,5.0,236.0,223.0,6.0,5.0,6,47,61.0,0.0
0,139938058,974.0,6.0,88.0,41.0,1.0,0.0,54,42,133.0,2.0
0,150689774,300.0,8.0,350.0,136.0,9.0,3.0,8,43,131.0,2.0
1,149982086,433.0,12.0,213.0,147.0,7.0,4.0,25,77,90.0,1.0
0,150032647,996.0,8.0,93.0,34.0,1.0,0.0,32,49,166.0,8.0
0,150702664,91.0,2.0,107.0,44.0,2.0,0.0,8,37,9.0,0.0
1,142842763,407.0,5.0,99.0,66.0,2.0,1.0,35,77,128.0,0.0
1,151050142,146.0,6.0,170.0,204.0,7.0,8.0,3,36,67.0,1.0
0,150739742,234.0,2.0,272.0,219.0,3.0,2.0,7,58,20.0,0.0
1,150845348,320.0,5.0,373.0,172.0,6.0,3.0,7,59,80.0,1.0
1,150312098,519.0,6.0,316.0,290.0,5.0,4.0,17,101,99.0,1.0
1,150228702,317.0,5.0,92.0,93.0,3.0,2.0,22,42,45.0,132.0
0,150739427,446.0,6.0,520.0,290.0,7.0,2.0,8,58,48.0,1.0
0,150073338,707.0,6.0,254.0,121.0,3.0,2.0,21,50,63.0,0.0
1,143633641,204.0,5.0,151.0,103.0,4.0,3.0,17,39,67.0,1.0
1,150833794,323.0,6.0,377.0,287.0,7.0,5.0,8,44,91.0,1.0
0,150770093,162.0,1.0,189.0,63.0,1.0,0.0,8,36,14.0,9.0
1,150488252,292.0,3.0,165.0,83.0,1.0,1.0,13,44,24.0,2.0
1,147964135,526.0,3.0,232.0,151.0,2.0,1.0,31,48,83.0,129.0
0,150510108,423.0,5.0,392.0,212.0,5.0,3.0,14,43,35.0,280.0
1,147901440,929.0,11.0,167.0,39.0,2.0,1.0,26,125,251.0,1.0
1,149157388,615.0,4.0,232.0,202.0,2.0,2.0,33,61,45.0,293.0
0,122107184,531.0,2.0,85.0,60.0,0.0,0.0,47,50,59.0,1.0
1,129018407,204.0,2.0,81.0,44.0,1.0,1.0,32,51,74.0,20.0
1,149982838,831.0,14.0,328.0,106.0,8.0,3.0,22,52,61.0,2.0
0,150549821,147.0,2.0,25.0,11.0,0.0,0.0,18,38,19.0,4.0
1,130489450,381.0,6.0,152.0,82.0,3.0,2.0,21,40,74.0,1.0
1,151127875,114.0,3.0,133.0,159.0,4.0,4.0,4,37,40.0,0.0
1,150785125,241.0,5.0,238.0,164.0,5.0,3.0,9,32,88.0,3.0
1,150783374,289.0,5.0,337.0,379.0,6.0,6.0,5,37,38.0,4.0
1,148059196,735.0,18.0,194.0,70.0,5.0,3.0,31,104,306.0,1.0
1,148772378,738.0,4.0,240.0,129.0,1.0,1.0,30,66,144.0,1.0
0,149383085,818.0,8.0,426.0,63.0,5.0,1.0,27,34,82.0,0.0
0,150299895,829.0,12.0,316.0,170.0,3.0,2.0,25,91,168.0,0.0
0,147303893,189.0,2.0,220.0,68.0,2.0,0.0,8,43,18.0,1.0
1,145771017,305.0,3.0,169.0,203.0,2.0,3.0,11,40,51.0,0.0
0,142743365,232.0,4.0,46.0,25.0,1.0,0.0,29,48,50.0,1.0
0,138556562,42.0,2.0,6.0,8.0,0.0,0.0,17,34,6.0,4.0
0,150592428,464.0,3.0,29.0,21.0,0.0,0.0,32,53,43.0,1.0
1,150851760,177.0,2.0,207.0,82.0,2.0,1.0,8,60,22.0,0.0
0,150965965,281.0,2.0,327.0,393.0,2.0,3.0,4,34,24.0,1.0
1,141783243,90.0,2.0,53.0,34.0,2.0,2.0,24,43,14.0,60.0
0,146850188,679.0,9.0,154.0,50.0,2.0,1.0,38,60,109.0,0.0
1,150424038,209.0,1.0,214.0,139.0,1.0,1.0,10,37,26.0,155.0
0,150932369,72.0,3.0,84.0,41.0,4.0,1.0,8,32,4.0,17.0
0,149741344,1115.0,3.0,72.0,22.0,0.0,0.0,37,45,41.0,0.0
0,150634805,164.0,1.0,192.0,69.0,2.0,1.0,8,36,8.0,-2.0
0,150408020,324.0,6.0,70.0,36.0,0.0,0.0,35,104,16.0,1.0
0,150007921,502.0,7.0,228.0,77.0,3.0,2.0,24,55,76.0,0.0
0,151009061,188.0,1.0,219.0,263.0,2.0,2.0,4,39,21.0,0.0
0,150076829,778.0,5.0,153.0,25.0,1.0,0.0,22,55,50.0,15.0
0,146615107,407.0,7.0,176.0,60.0,4.0,1.0,16,59,58.0,0.0
0,149043012,540.0,4.0,161.0,90.0,1.0,1.0,32,39,43.0,5.0
1,149546906,802.0,4.0,140.0,53.0,1.0,1.0,33,33,99.0,1.0
1,148256712,622.0,3.0,218.0,126.0,2.0,1.0,28,48,146.0,0.0
1,150021962,698.0,22.0,294.0,221.0,11.0,6.0,18,82,251.0,240.0
1,150839281,127.0,2.0,148.0,34.0,2.0,0.0,8,32,22.0,5.0
0,149020617,423.0,4.0,74.0,65.0,0.0,0.0,35,83,102.0,0.0
0,149427717,1338.0,4.0,157.0,55.0,1.0,1.0,29,62,118.0,1.0
1,149811168,378.0,3.0,137.0,83.0,2.0,1.0,24,53,58.0,1.0
1,144063538,730.0,6.0,160.0,191.0,1.0,1.0,18,58,98.0,0.0
0,149573811,506.0,10.0,21.0,9.0,0.0,0.0,30,72,100.0,1.0
1,151057178,65.0,2.0,76.0,91.0,3.0,3.0,4,37,18.0,0.0
0,145593160,301.0,5.0,149.0,75.0,3.0,3.0,26,86,176.0,4.0
1,149914814,385.0,5.0,108.0,31.0,2.0,1.0,24,81,53.0,1.0
0,150786287,670.0,8.0,297.0,150.0,4.0,3.0,16,44,51.0,0.0
1,150336845,792.0,8.0,385.0,225.0,4.0,3.0,18,56,126.0,1.0
0,149680961,1558.0,76.0,487.0,378.0,21.0,14.0,30,250,348.0,1.0
1,150343780,572.0,4.0,269.0,107.0,2.0,1.0,17,43,130.0,19.0
0,149626973,326.0,7.0,120.0,48.0,2.0,1.0,24,66,73.0,1.0
0,150837534,18.0,0.0,21.0,6.0,0.0,0.0,8,0,0.0,8.0
0,132341101,44.0,0.0,51.0,20.0,0.0,0.0,8,0,9.0,4.0
0,150958925,66.0,1.0,40.0,17.0,0.0,0.0,11,0,2.0,16.0
0,150540842,33.0,0.0,14.0,2.0,0.0,0.0,16,0,1.0,2.0
0,150817000,8.0,0.0,10.0,3.0,0.0,0.0,8,0,0.0,2.0
1,150856012,7.0,0.0,8.0,1.0,0.0,0.0,8,0,2.0,0.0
1,150668510,9.0,1.0,10.0,3.0,1.0,0.0,8,0,0.0,3.0
1,150632651,4.0,0.0,4.0,1.0,0.0,0.0,8,0,0.0,0.0
1,151120328,6.0,0.0,7.0,9.0,0.0,0.0,1,0,0.0,39.0
0,150724188,20.0,0.0,24.0,11.0,0.0,0.0,8,0,4.0,10.0
0,150856326,21.0,0.0,25.0,8.0,0.0,0.0,8,0,1.0,5.0
0,150556183,32.0,0.0,38.0,9.0,0.0,0.0,7,0,0.0,-2.0
0,151171391,5.0,0.0,6.0,7.0,0.0,0.0,1,0,0.0,31.0
0,150772308,10.0,0.0,12.0,2.0,0.0,0.0,8,0,0.0,3.0
0,150593685,81.0,0.0,95.0,23.0,0.0,0.0,8,0,0.0,10.0
0,150519684,20.0,0.0,24.0,7.0,0.0,0.0,8,0,0.0,3.0
1,151253136,3.0,0.0,4.0,4.0,0.0,0.0,1,0,0.0,21.0
0,150793852,49.0,0.0,58.0,24.0,0.0,0.0,8,0,3.0,1.0
0,151059259,6.0,0.0,7.0,9.0,0.0,0.0,3,0,0.0,16.0
0,150657602,19.0,0.0,22.0,5.0,0.0,0.0,8,0,2.0,2.0
0,150892489,13.0,0.0,15.0,9.0,0.0,0.0,6,0,1.0,4.0
0,151125880,15.0,0.0,18.0,21.0,0.0,0.0,2,0,1.0,50.0
0,150795063,20.0,0.0,23.0,8.0,0.0,0.0,8,0,2.0,8.0
0,150611368,9.0,0.0,10.0,3.0,0.0,0.0,8,0,0.0,2.0
0,150863374,47.0,0.0,55.0,10.0,0.0,0.0,8,0,1.0,1.0
0,150559946,8.0,0.0,10.0,5.0,0.0,0.0,7,0,0.0,5.0
0,150790995,53.0,0.0,62.0,23.0,0.0,0.0,8,0,1.0,5.0
0,150768531,14.0,0.0,16.0,3.0,0.0,0.0,8,0,1.0,2.0
0,150912399,1.0,0.0,2.0,1.0,0.0,0.0,5,0,0.0,5.0
0,151190020,15.0,0.0,18.0,21.0,0.0,0.0,2,0,1.0,56.0
0,150874253,16.0,0.0,19.0,5.0,0.0,0.0,8,0,0.0,3.0
0,151146266,4.0,0.0,5.0,6.0,0.0,0.0,1,0,0.0,30.0
0,150907621,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,2.0
0,150750327,58.0,0.0,68.0,18.0,1.0,0.0,8,0,2.0,0.0
0,150584875,10.0,0.0,9.0,1.0,0.0,0.0,9,0,0.0,2.0
0,149947245,50.0,0.0,14.0,4.0,0.0,0.0,17,0,0.0,1.0
0,150739252,13.0,0.0,15.0,5.0,0.0,0.0,8,0,1.0,1.0
1,150723689,10.0,0.0,11.0,4.0,0.0,0.0,8,0,0.0,3.0
0,150841614,31.0,0.0,36.0,9.0,0.0,0.0,8,0,0.0,6.0
0,150744046,11.0,0.0,13.0,4.0,0.0,0.0,8,0,0.0,3.0
0,150853354,7.0,0.0,9.0,2.0,0.0,0.0,8,0,0.0,5.0
1,151183244,12.0,0.0,14.0,17.0,0.0,0.0,2,0,0.0,57.0
1,150449034,37.0,0.0,16.0,15.0,0.0,0.0,13,0,2.0,29.0
0,150664837,65.0,0.0,76.0,19.0,0.0,0.0,8,0,1.0,9.0
0,150918274,23.0,0.0,27.0,10.0,0.0,0.0,6,0,0.0,48.0
1,151108980,11.0,0.0,13.0,15.0,0.0,0.0,2,0,3.0,46.0
0,150818397,7.0,0.0,8.0,3.0,0.0,0.0,8,0,6.0,4.0
0,150709557,49.0,0.0,57.0,13.0,0.0,0.0,8,0,4.0,-3.0
0,151237557,2.0,0.0,3.0,3.0,0.0,0.0,1,0,0.0,15.0
0,150766063,10.0,0.0,12.0,2.0,0.0,0.0,8,0,0.0,3.0
0,149073386,17.0,0.0,20.0,3.0,0.0,0.0,8,0,0.0,8.0
0,150555703,24.0,0.0,28.0,9.0,0.0,0.0,8,0,1.0,6.0
1,150815196,6.0,0.0,7.0,0.0,0.0,0.0,8,0,0.0,28.0
0,150789544,7.0,0.0,8.0,1.0,0.0,0.0,8,0,1.0,2.0
0,150416253,42.0,0.0,22.0,9.0,0.0,0.0,16,0,2.0,5.0
0,150714463,65.0,0.0,76.0,23.0,0.0,0.0,8,0,4.0,8.0
1,150737205,18.0,0.0,22.0,4.0,0.0,0.0,8,0,3.0,3.0
1,150853368,80.0,0.0,94.0,43.0,0.0,0.0,8,0,6.0,44.0
0,150542824,3.0,0.0,4.0,1.0,0.0,0.0,8,0,0.0,10.0
0,149978539,49.0,0.0,28.0,6.0,0.0,0.0,16,0,2.0,5.0
0,151059283,11.0,0.0,13.0,16.0,0.0,0.0,2,0,1.0,55.0
0,151034443,3.0,0.0,4.0,5.0,0.0,0.0,4,0,0.0,11.0
0,150788478,20.0,0.0,23.0,7.0,0.0,0.0,8,0,3.0,0.0
0,150543893,11.0,0.0,12.0,3.0,0.0,0.0,8,0,1.0,2.0
0,151020995,6.0,0.0,7.0,9.0,0.0,0.0,1,0,0.0,40.0
0,149234625,2.0,0.0,2.0,2.0,0.0,0.0,1,0,39.0,80.0
0,150807136,42.0,0.0,49.0,21.0,0.0,0.0,8,0,1.0,6.0
0,150655625,6.0,0.0,7.0,2.0,0.0,0.0,8,0,0.0,2.0
0,130121985,4.0,0.0,4.0,1.0,0.0,0.0,8,0,0.0,0.0
0,150829422,17.0,0.0,19.0,3.0,0.0,0.0,8,0,2.0,1.0
0,150529741,11.0,0.0,12.0,2.0,0.0,0.0,8,0,0.0,2.0
0,150722409,19.0,0.0,22.0,6.0,1.0,0.0,8,0,1.0,3.0
0,150870891,6.0,0.0,7.0,3.0,0.0,0.0,8,0,10.0,1.0
1,150924488,4.0,0.0,4.0,5.0,0.0,0.0,1,0,0.0,27.0
0,150857590,13.0,0.0,16.0,19.0,0.0,1.0,2,0,1.0,58.0
1,150863787,24.0,0.0,28.0,12.0,0.0,0.0,8,0,2.0,8.0
0,150523489,30.0,0.0,35.0,12.0,0.0,0.0,8,0,0.0,12.0
0,150784841,19.0,0.0,22.0,8.0,0.0,0.0,8,0,2.0,2.0
1,143901177,41.0,1.0,48.0,21.0,1.0,0.0,8,0,10.0,1.0
0,151118718,20.0,0.0,24.0,28.0,0.0,0.0,3,0,0.0,64.0
0,150843398,29.0,0.0,34.0,41.0,0.0,0.0,2,0,3.0,118.0
0,150890648,7.0,0.0,8.0,1.0,0.0,0.0,8,0,0.0,21.0
0,150529172,27.0,0.0,31.0,13.0,0.0,0.0,8,0,5.0,11.0
0,150940240,31.0,1.0,36.0,16.0,1.0,0.0,6,0,6.0,0.0
0,150895764,3.0,0.0,4.0,2.0,0.0,0.0,8,0,0.0,1.0
0,151187126,7.0,0.0,8.0,10.0,0.0,0.0,2,0,1.0,36.0
1,151192089,3.0,0.0,4.0,5.0,0.0,0.0,2,0,2.0,22.0
0,150773499,24.0,0.0,28.0,11.0,0.0,0.0,8,0,3.0,2.0
0,150905148,39.0,0.0,46.0,14.0,0.0,0.0,8,0,1.0,6.0
0,150777109,6.0,0.0,6.0,2.0,0.0,0.0,8,0,0.0,2.0
1,141029022,42.0,1.0,21.0,16.0,1.0,1.0,16,0,6.0,16.0
0,150866832,1.0,0.0,1.0,1.0,0.0,0.0,8,0,0.0,2.0
0,146658648,6.0,0.0,7.0,1.0,0.0,0.0,8,0,1.0,2.0
0,151213529,1.0,0.0,1.0,1.0,0.0,0.0,1,0,0.0,7.0
0,150690105,9.0,0.0,10.0,8.0,0.0,0.0,5,0,0.0,24.0
1,151031653,4.0,0.0,4.0,5.0,0.0,0.0,4,0,2.0,15.0
0,150674652,59.0,0.0,31.0,8.0,0.0,0.0,10,0,0.0,2.0
1,150855099,5.0,0.0,6.0,8.0,0.0,0.0,2,0,0.0,29.0
0,150659924,48.0,0.0,56.0,25.0,0.0,0.0,8,0,2.0,3.0
0,150821577,8.0,0.0,10.0,1.0,0.0,0.0,8,0,1.0,2.0
0,150872766,1.0,0.0,2.0,0.0,0.0,0.0,8,0,0.0,8.0
1,150828551,6.0,0.0,7.0,1.0,0.0,0.0,8,0,0.0,2.0
0,149487439,60.0,1.0,44.0,47.0,0.0,1.0,12,0,3.0,1.0
0,150726779,21.0,0.0,25.0,3.0,0.0,0.0,8,0,1.0,1.0
0,150736140,24.0,0.0,28.0,5.0,0.0,0.0,8,0,1.0,4.0
1,151225405,2.0,0.0,2.0,2.0,0.0,0.0,1,0,0.0,10.0
0,150674706,32.0,0.0,38.0,13.0,0.0,0.0,8,0,1.0,4.0
1,151111115,8.0,0.0,9.0,11.0,0.0,0.0,1,0,0.0,54.0
0,140280385,21.0,0.0,25.0,7.0,0.0,0.0,8,0,1.0,6.0
0,150855085,143.0,0.0,167.0,200.0,0.0,0.0,3,0,7.0,0.0
0,146411664,61.0,0.0,71.0,28.0,0.0,0.0,8,0,13.0,25.0
0,151106868,31.0,0.0,36.0,14.0,0.0,0.0,8,0,1.0,27.0
1,149045620,21.0,0.0,20.0,4.0,0.0,0.0,15,0,3.0,4.0
0,151060655,11.0,0.0,12.0,15.0,0.0,0.0,3,0,1.0,32.0
0,150827448,77.0,0.0,90.0,29.0,0.0,0.0,8,0,4.0,1.0
0,150891666,1.0,0.0,1.0,1.0,0.0,0.0,1,0,0.0,4.0
0,150803201,11.0,0.0,13.0,7.0,0.0,0.0,8,0,0.0,5.0
0,150671055,18.0,0.0,22.0,4.0,0.0,0.0,8,0,1.0,3.0
0,150728310,7.0,0.0,8.0,2.0,0.0,0.0,8,0,0.0,24.0
1,151138737,2.0,0.0,2.0,2.0,0.0,0.0,2,0,0.0,10.0
0,150823227,9.0,0.0,11.0,3.0,0.0,0.0,8,0,0.0,2.0
0,150736728,64.0,0.0,74.0,29.0,0.0,0.0,8,0,4.0,9.0
0,150780961,16.0,0.0,18.0,22.0,0.0,0.0,4,0,2.0,46.0
0,151034681,6.0,0.0,7.0,8.0,0.0,0.0,3,0,1.0,10.0
0,151079963,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,1.0
0,148560449,32.0,0.0,13.0,2.0,0.0,0.0,18,0,4.0,3.0
0,150913000,3.0,0.0,3.0,4.0,0.0,0.0,1,0,0.0,19.0
0,151205944,18.0,0.0,21.0,25.0,0.0,0.0,2,0,1.0,56.0
0,150709887,7.0,0.0,8.0,1.0,0.0,0.0,8,0,0.0,2.0
0,150739375,35.0,0.0,40.0,8.0,0.0,0.0,8,0,1.0,2.0
